row_id,energy
120035,2276.2059762318095
120036,2292.9505338523013
120037,2309.695091472793
120038,2326.439649093285
120039,2343.1842067137477
120040,2359.9287643342395
120041,2376.6733219547314
120042,2393.417879575223
120043,2410.162437195715
120044,2426.906994816207
120045,2443.6515524366987
120046,2460.3961100571905
120047,2477.1406676776824
120048,2493.885225298174
120049,2108.9245069230383
120050,2125.66906454353
120051,2142.413622164022
120052,2159.158179784514
120053,2175.9027374050056
120054,2192.6472950254974
120055,2209.3918526459893
120056,2226.136410266481
120057,2242.880967886973
120058,2259.6255255074648
120059,2276.3700831279566
120060,2293.1146407484484
120061,2309.8591983689403
120062,2326.603755989432
120063,2343.348313609895
120064,2360.0928712303867
120065,2376.8374288508785
120066,2393.5819864713703
120067,2410.326544091862
120068,2427.071101712354
120069,2443.815659332846
120070,2460.5602169533377
120071,2477.3047745738295
120072,2494.0493321943213
120073,2109.0886138191854
120074,2125.8331714396772
120075,2142.577729060169
120076,2159.322286680661
120077,2176.0668443011527
120078,2192.8114019216446
120079,2209.5559595421364
120080,2226.3005171626282
120081,2243.04507478312
120082,2259.789632403612
120083,2276.5341900241037
120084,2293.2787476445956
120085,2310.0233052650874
120086,2326.7678628855792
120087,2343.512420506042
120088,2360.256978126534
120089,2377.0015357470256
120090,2393.7460933675175
120091,2410.4906509880093
120092,2427.235208608501
120093,2443.979766228993
120094,2460.724323849485
120095,2477.4688814699766
120096,2494.2134390904685
120097,2109.2527207153034
120098,2125.9972783357953
120099,2142.741835956287
120100,2159.486393576779
120101,2176.2309511972708
120102,2192.9755088177626
120103,2209.7200664382544
120104,2226.4646240587463
120105,2243.209181679238
120106,2259.95373929973
120107,2276.6982969202218
120108,2293.4428545407136
120109,2310.1874121612054
120110,2326.9319697816973
120111,2343.67652740216
120112,2360.421085022652
120113,2377.1656426431437
120114,2393.9102002636355
120115,2410.6547578841273
120116,2427.399315504619
120117,2444.143873125111
120118,2460.888430745603
120119,2477.6329883660947
120120,2494.3775459865865
120121,2109.4168276114506
120122,2126.1613852319424
120123,2142.9059428524342
120124,2159.650500472926
120125,2176.395058093418
120126,2193.1396157139097
120127,2209.8841733344016
120128,2226.6287309548934
120129,2243.3732885753852
120130,2260.117846195877
120131,2276.862403816369
120132,2293.6069614368607
120133,2310.3515190573526
120134,2327.0960766778444
120135,2343.840634298307
120136,2360.585191918799
120137,2377.329749539291
120138,2394.0743071597826
120139,2410.8188647802745
120140,2427.5634224007663
120141,2444.307980021258
120142,2461.05253764175
120143,2477.797095262242
120144,2494.5416528827336
120145,2109.5809345075686
120146,2126.3254921280604
120147,2143.0700497485523
120148,2159.814607369044
120149,2176.559164989536
120150,2193.3037226100278
120151,2210.0482802305196
120152,2226.7928378510114
120153,2243.5373954715033
120154,2260.281953091995
120155,2277.026510712487
120156,2293.7710683329788
120157,2310.5156259534706
120158,2327.2601835739624
120159,2344.004741194425
120160,2360.749298814917
120161,2377.493856435409
120162,2394.2384140559006
120163,2410.9829716763925
120164,2427.7275292968843
120165,2444.472086917376
120166,2461.216644537868
120167,2477.96120215836
120168,2494.7057597788516
120169,2109.7450414037157
120170,2126.4895990242076
120171,2143.2341566446994
120172,2159.9787142651912
120173,2176.723271885683
120174,2193.467829506175
120175,2210.2123871266667
120176,2226.9569447471586
120177,2243.7015023676504
120178,2260.446059988142
120179,2277.190617608634
120180,2293.935175229126
120181,2310.6797328496177
120182,2327.4242904701096
120183,2344.1688480905723
120184,2360.913405711064
120185,2377.657963331556
120186,2394.402520952048
120187,2411.1470785725396
120188,2427.8916361930314
120189,2444.6361938135233
120190,2461.380751434015
120191,2478.125309054507
120192,2494.869866674999
120193,2109.909148299863
120194,2126.6537059203547
120195,2143.3982635408465
120196,2160.1428211613384
120197,2176.88737878183
120198,2193.631936402322
120199,2210.376494022814
120200,2227.1210516433057
120201,2243.8656092637975
120202,2260.6101668842894
120203,2277.354724504781
120204,2294.099282125273
120205,2310.843839745765
120206,2327.5883973662567
120207,2344.3329549867194
120208,2361.0775126072112
120209,2377.822070227703
120210,2394.566627848195
120211,2411.3111854686867
120212,2428.0557430891786
120213,2444.8003007096704
120214,2461.5448583301622
120215,2478.289415950654
120216,2495.033973571146
120217,2110.073255195981
120218,2126.8178128164727
120219,2143.5623704369646
120220,2160.3069280574564
120221,2177.051485677948
120222,2193.79604329844
120223,2210.540600918932
120224,2227.2851585394237
120225,2244.0297161599156
120226,2260.7742737804074
120227,2277.518831400899
120228,2294.263389021391
120229,2311.007946641883
120230,2327.7525042623747
120231,2344.4970618828374
120232,2361.2416195033293
120233,2377.986177123821
120234,2394.730734744313
120235,2411.475292364805
120236,2428.2198499852966
120237,2444.9644076057884
120238,2461.7089652262803
120239,2478.453522846772
120240,2495.198080467264
120241,2110.237362092128
120242,2126.98191971262
120243,2143.7264773331117
120244,2160.4710349536035
120245,2177.2155925740954
120246,2193.960150194587
120247,2210.704707815079
120248,2227.449265435571
120249,2244.1938230560627
120250,2260.9383806765545
120251,2277.6829382970463
120252,2294.427495917538
120253,2311.17205353803
120254,2327.916611158522
120255,2344.6611687789846
120256,2361.4057263994764
120257,2378.1502840199682
120258,2394.89484164046
120259,2411.639399260952
120260,2428.3839568814437
120261,2445.1285145019356
120262,2461.8730721224274
120263,2478.6176297429192
120264,2495.362187363411
120265,2110.401468988246
120266,2127.146026608738
120267,2143.8905842292297
120268,2160.6351418497215
120269,2177.3796994702134
120270,2194.124257090705
120271,2210.868814711197
120272,2227.613372331689
120273,2244.3579299521807
120274,2261.1024875726725
120275,2277.8470451931644
120276,2294.591602813656
120277,2311.336160434148
120278,2328.08071805464
120279,2344.8252756751026
120280,2361.5698332955944
120281,2378.3143909160863
120282,2395.058948536578
120283,2411.80350615707
120284,2428.5480637775618
120285,2445.2926213980536
120286,2462.0371790185454
120287,2478.7817366390373
120288,2495.526294259529
120289,2110.565575884393
120290,2127.310133504885
120291,2144.054691125377
120292,2160.7992487458687
120293,2177.5438063663605
120294,2194.2883639868523
120295,2211.032921607344
120296,2227.777479227836
120297,2244.522036848328
120298,2261.2665944688197
120299,2278.0111520893115
120300,2294.7557097098033
120301,2311.500267330295
120302,2328.244824950787
120303,2344.9893825712497
120304,2361.7339401917416
120305,2378.4784978122334
120306,2395.2230554327252
120307,2411.967613053217
120308,2428.712170673709
120309,2445.4567282942007
120310,2462.2012859146926
120311,2478.9458435351844
120312,2495.690401155676
120313,2110.7296827805403
120314,2127.474240401032
120315,2144.218798021524
120316,2160.963355642016
120317,2177.7079132625076
120318,2194.4524708829995
120319,2211.1970285034913
120320,2227.941586123983
120321,2244.686143744475
120322,2261.430701364967
120323,2278.1752589854586
120324,2294.9198166059505
120325,2311.6643742264423
120326,2328.408931846934
120327,2345.153489467397
120328,2361.8980470878887
120329,2378.6426047083805
120330,2395.3871623288724
120331,2412.131719949364
120332,2428.876277569856
120333,2445.620835190348
120334,2462.3653928108397
120335,2479.1099504313315
120336,2495.8545080518234
120337,2110.8937896766583
120338,2127.63834729715
120339,2144.382904917642
120340,2161.127462538134
120341,2177.8720201586257
120342,2194.6165777791175
120343,2211.3611353996093
120344,2228.105693020101
120345,2244.850250640593
120346,2261.594808261085
120347,2278.3393658815767
120348,2295.0839235020685
120349,2311.8284811225603
120350,2328.573038743052
120351,2345.317596363515
120352,2362.0621539840067
120353,2378.8067116044986
120354,2395.5512692249904
120355,2412.295826845482
120356,2429.040384465974
120357,2445.784942086466
120358,2462.5294997069577
120359,2479.2740573274496
120360,2496.0186149479414
120361,2111.0578965728055
120362,2127.8024541932973
120363,2144.547011813789
120364,2161.291569434281
120365,2178.036127054773
120366,2194.7806846752646
120367,2211.5252422957565
120368,2228.2697999162483
120369,2245.01435753674
120370,2261.758915157232
120371,2278.503472777724
120372,2295.2480303982156
120373,2311.9925880187075
120374,2328.7371456391993
120375,2345.481703259662
120376,2362.226260880154
120377,2378.9708185006457
120378,2395.7153761211375
120379,2412.4599337416294
120380,2429.204491362121
120381,2445.949048982613
120382,2462.693606603105
120383,2479.4381642235967
120384,2496.1827218440885
120385,2111.2220034689235
120386,2127.9665610894153
120387,2144.711118709907
120388,2161.455676330399
120389,2178.200233950891
120390,2194.9447915713827
120391,2211.6893491918745
120392,2228.4339068123663
120393,2245.178464432858
120394,2261.92302205335
120395,2278.667579673842
120396,2295.4121372943337
120397,2312.1566949148255
120398,2328.9012525353173
120399,2345.64581015578
120400,2362.390367776272
120401,2379.1349253967637
120402,2395.8794830172556
120403,2412.6240406377474
120404,2429.368598258239
120405,2446.113155878731
120406,2462.857713499223
120407,2479.6022711197147
120408,2496.3468287402065
120409,2111.3861103650706
120410,2128.1306679855625
120411,2144.8752256060543
120412,2161.619783226546
120413,2178.364340847038
120414,2195.10889846753
120415,2211.8534560880216
120416,2228.5980137085135
120417,2245.3425713290053
120418,2262.087128949497
120419,2278.831686569989
120420,2295.576244190481
120421,2312.3208018109726
120422,2329.0653594314645
120423,2345.809917051927
120424,2362.554474672419
120425,2379.299032292911
120426,2396.0435899134027
120427,2412.7881475338945
120428,2429.5327051543863
120429,2446.277262774878
120430,2463.02182039537
120431,2479.766378015862
120432,2496.5109356363537
120433,2111.5502172612178
120434,2128.2947748817096
120435,2145.0393325022014
120436,2161.7838901226933
120437,2178.528447743185
120438,2195.273005363677
120439,2212.0175629841688
120440,2228.7621206046606
120441,2245.5066782251524
120442,2262.2512358456443
120443,2278.995793466136
120444,2295.740351086628
120445,2312.4849087071198
120446,2329.2294663276116
120447,2345.9740239480743
120448,2362.718581568566
120449,2379.463139189058
120450,2396.20769680955
120451,2412.9522544300416
120452,2429.6968120505335
120453,2446.4413696710253
120454,2463.185927291517
120455,2479.930484912009
120456,2496.675042532501
120457,2111.714324157336
120458,2128.4588817778276
120459,2145.2034393983195
120460,2161.9479970188113
120461,2178.692554639303
120462,2195.437112259795
120463,2212.181669880287
120464,2228.9262275007786
120465,2245.6707851212705
120466,2262.4153427417623
120467,2279.159900362254
120468,2295.904457982746
120469,2312.649015603238
120470,2329.3935732237296
120471,2346.1381308441923
120472,2362.882688464684
120473,2379.627246085176
120474,2396.371803705668
120475,2413.1163613261597
120476,2429.8609189466515
120477,2446.6054765671433
120478,2463.350034187635
120479,2480.094591808127
120480,2496.839149428619
120481,2111.878431053483
120482,2128.6229886739748
120483,2145.3675462944666
120484,2162.1121039149584
120485,2178.8566615354503
120486,2195.601219155942
120487,2212.345776776434
120488,2229.0903343969258
120489,2245.8348920174176
120490,2262.5794496379094
120491,2279.3240072584013
120492,2296.068564878893
120493,2312.813122499385
120494,2329.5576801198767
120495,2346.3022377403395
120496,2363.0467953608313
120497,2379.791352981323
120498,2396.535910601815
120499,2413.280468222307
120500,2430.0250258427986
120501,2446.7695834632905
120502,2463.5141410837823
120503,2480.258698704274
120504,2497.003256324766
120505,2112.042537949601
120506,2128.787095570093
120507,2145.5316531905846
120508,2162.2762108110765
120509,2179.0207684315683
120510,2195.76532605206
120511,2212.509883672552
120512,2229.254441293044
120513,2245.9989989135356
120514,2262.7435565340274
120515,2279.4881141545193
120516,2296.232671775011
120517,2312.977229395503
120518,2329.721787015995
120519,2346.4663446364575
120520,2363.2109022569493
120521,2379.955459877441
